sentence,roi,notoriete,obligation,source,sub_category
Notre solution permettra aux habitants de découvrir des endroits méconnus et des trésors cachés de leur région ce qui favorisera le tourisme local et l'exploration de leur environnement proche,0,1,0,Synthetic,Marketing_territorial
"At the same time, all possible measures are taken to ensure efficiency and safety during take-off and landing, often on short unpaved airstrips.",1,0,1,UNHAS,
"To support an unprecedented drought response scale-up and enable the delivery of    assistance to areas hardest hit by the drought, the operation added six new ad hoc destinations in southern and central Somalia, increased its weekly flights from three to five, and introduced two new aircraft, including a rotary-wing.",1,1,1,UNHAS,
Notre solution de gestion de projet en ligne permet aux membres de la communauté locale d'organiser et de gérer leurs tâches de manière flexible en fonction de leurs autres engagements,0,1,0,Synthetic,Flexibilité
Une entreprise peut utiliser la disponibilité des données pour améliorer la collaboration entre ses équipes en leur offrant un accès facile et rapide aux informations nécessaires à leurs projets,1,0,0,Synthetic,Disponibilité_des_données
"Therefore, as of July 11, 2023, the operation discontinued the use of Dash 8 aircraft in its fleet.",0,0,0,UNHAS,
SYRIA HUMUNITARIAN FUND destinations reached (3 regular | 2 ad hoc),0,0,0,UNHAS,
Une entreprise logistique a mis en place cette solution pour moderniser son entrepôt existant ce qui a conduit à des processus plus efficaces et à une réduction des coûts opérationnels,1,0,0,Synthetic,Valorisation_d'une_infrastructure_existante
The operation also   provided technical   expertise in developing the first-ever National Civil Aviation Security    Programme Manual for the Somalia Civil Aviation  Authority.,0,0,1,UNHAS,
Nos solutions intègrent les normes de sécurité les plus récentes telles que la norme ISO 27001 garantissant ainsi la conformité aux exigences légales en matière de protection des données,0,0,1,Synthetic,Sécurité
Grâce à notre plateforme les associations locales peuvent recueillir plus facilement les commentaires et les idées des résidents favorisant ainsi une plus grande collaboration et une meilleure prise en compte des besoins communautaires,0,1,0,Synthetic,Vie_associatives
En soutenant des initiatives sociales et humanitaires nous encourageons les résidents à contribuer au bienêtre de leur communauté et à créer des liens solides avec leurs voisins,0,1,0,Synthetic,Image
En utilisant la solution de remise en fonction un hôtel a pu réduire sa consommation d'eau de 20% tout en maintenant un niveau élevé de confort pour les clients améliorant ainsi son retour sur investissement,1,0,0,Synthetic,Remise_en_fonction
Un fabricant de produits électroniques a introduit cette solution pour accroître sa capacité de production tout en maintenant des normes de qualité élevées ce qui a renforcé sa position sur le marché,1,0,0,Synthetic,Capacité_accrue
Grâce à nos produits vous évitez tout risque d'amendes ou de poursuites liées au nonrespect des lois sur l'accessibilité des personnes ce qui représente un avantage considérable pour votre entreprise,0,0,1,Synthetic,Respect_des_lois_dans_l'accessibilité_des_personnes
En offrant des récompenses ou des incitations pour l'utilisation des transports en commun notre solution encourage les résidents à adopter des modes de déplacement plus durables et bénéfiques pour la communauté,0,1,0,Synthetic,Bonne_gestion_des_transports_en_communs
En proposant des événements culturels et artistiques dans le centreville notre solution permet de dynamiser l'activité économique locale et d'attirer plus de visiteurs,0,1,0,Synthetic,Dynamisation_de_cœur_de_ville
Nos produits intègrent des fonctionnalités de cryptage avancé afin de garantir la confidentialité des données sensibles de nos clients conformément aux normes légales et réglementaires en vigueur,0,0,1,Synthetic,Confidentialité_des_données
Les habitants pourront utiliser notre produit pour organiser des actions de bénévolat et des projets caritatifs renforçant ainsi leurs liens avec leurs voisins et leur sentiment de contribution positive à la société,0,1,0,Synthetic,être_reconnu
"In 2023, UNHAS Guinea supported a response to the diphtheria crisis in Kankan and Siguiri area by   transporting experts, medicines and vaccines.",1,1,0,UNHAS,
En utilisant une approche axée sur la maitrise de la stratégie une entreprise peut identifier plus efficacement les opportunités de croissance et d'expansion ce qui peut augmenter significativement son retour sur investissement,1,0,0,Synthetic,Maitrise_de_la_stratégie
"Additionally, the centralized funding mechanism is a winning solution in scenarios where WFP must quickly cover the costs for deploying assets to support emergencies in countries where UNHAS activities do not exist or are laid dormant within the CSPs and funds are not readily available.",1,0,0,UNHAS,
Une entreprise de fabrication de meubles a mis en place un système de suivi de la chaîne d'approvisionnement qui a permis de réduire le temps nécessaire pour trouver et commander des matériaux ce qui a contribué à une augmentation de la production,1,0,0,Synthetic,Gain_de_temps_de_production
La solution que nous proposons peut fournir des conseils personnalisés en matière de santé mentale pour aider les résidents à faire face au stress et à l'anxiété,0,1,0,Synthetic,Bienveillance
More than 1.6 million people were displaced by the drought between 2021 and early 202316.,0,0,0,UNHAS,
En utilisant des produits ou des équipements nécessitant peu de maintenance les entreprises peuvent améliorer leur rentabilité en évitant les coûts imprévus liés aux réparations et aux interruptions de service,1,0,0,Synthetic,Facilité_de_maintenance
En mettant en place des alertes et des notifications préventives les entreprises peuvent réduire les risques opérationnels et éviter les pertes financières inattendues,1,0,0,Synthetic,Gestion_de_risque
Notre solution facilitera l'accès à des programmes de rénovation et d'amélioration des logements existants contribuant ainsi à préserver le patrimoine local et à revitaliser les quartiers résidentiels,0,1,0,Synthetic,Accès_aux_logements
Nos programmes de formation en gestion financière donnent aux habitants les outils nécessaires pour mieux gérer leur argent et planifier leur avenir financier,0,1,0,Synthetic,Formations
Une entreprise de logistique a réduit ses coûts de maind'œuvre en utilisant cette solution pour automatiser ses opérations éliminant ainsi les erreurs humaines coûteuses,1,0,0,Synthetic,éliminer_les_coûts_inutiles
Nous sommes fiers de pouvoir offrir des produits et solutions qui facilitent la conformité réglementaire de nos clients leur permettant ainsi de se concentrer sur leur activité principale,0,0,1,Synthetic,Certifications
Notre solution permet aux résidents locaux de bénéficier d'opportunités d'emploi supplémentaires en soutenant le développement de nouvelles entreprises et en stimulant l'économie locale,0,1,0,Synthetic,Réduction_du_chommage
Nous proposons des solutions de sécurisation des communications qui respectent les normes de confidentialité en vigueur garantissant ainsi la protection des données personnelles échangées,0,0,1,Synthetic,Protection_des_personnes
"Aeronautical engineers, pilots, safety    professionals, aviation security personnel, aviation cooperation professionals, and other essential contributors are key to UNHAS’s   ability to operate safely and effectively.",0,0,1,UNHAS,
Mozambique | Lemlem Getachew | lemlem.getachew@wfp.org,0,0,0,UNHAS,
This decrease was due to the cancellation of 47 flights (out of 69 flights cancelled in 2023) as military activities damaged runways.,0,0,0,UNHAS,
Les citoyens pourront bénéficier d'une meilleure accessibilité aux commerces services et infrastructures grâce à l'amélioration des réseaux de transports en commun et des voies de circulation,0,1,0,Synthetic,Aménagement_urbain
"ASU operates under the direct supervision of the Assistant Executive Director for Programme Operations and is responsible for conducting safety assessments of commercial air operators across all regions, with the objective of including them in a registry of authorised air operators.",0,0,1,UNHAS,
Un hôpital a mis en place cette solution pour optimiser l'utilisation de ses équipements médicaux ce qui a permis de réduire les temps d'attente des patients et d'améliorer la qualité des soins,1,0,0,Synthetic,Amélioration_de_temps_d'utiisation_des_equipements
En facilitant l'accès à des services de santé et de bienêtre notre solution contribue à améliorer la qualité de vie des résidents et à rendre la ville plus attrayante,0,1,0,Synthetic,Attractivité
Guinea 0.1M DRC 0.1M,0,0,0,UNHAS,
En choisissant nos solutions nos clients peuvent être certains d'opérer dans le respect des lois françaises et internationales relatives aux droits de l'homme réduisant ainsi les risques opérationnels et juridiques,0,0,1,Synthetic,Respects_du_droit_de_l'homme_au_sens_légale
"Historically, internal   displacement has been triggered by extreme weather events in Haiti.",0,0,0,UNHAS,
"Response to Suspicious Activities, and Aviation Security Breaches.",0,0,1,UNHAS,
La simplicité de cette solution permettra à notre service client de répondre plus rapidement aux demandes des clients ce qui améliorera leur expérience globale,1,0,0,Synthetic,Intuitivité_d'usage
WFP-managed EU HAF operations in 2023,0,0,0,UNHAS,
Nos produits offrent un cryptage de bout en bout conforme aux normes de sécurité les plus strictes garantissant ainsi la protection des données sensibles de nos clients contre toute tentative de piratage ou de vol,0,0,1,Synthetic,Cryptage_de_données
Nous travaillons en étroite collaboration avec les autorités compétentes pour nous assurer que nos produits et solutions respectent scrupuleusement toutes les normes ATEX en vigueur,0,0,1,Synthetic,Respect_des_normes_ATEX
The cruise speed is 122 knots (226 km/h).,0,0,0,UNHAS,
Nous offrons des outils de gestion des appels d'offres qui garantissent le respect des délais et des procédures imposées par les lois et règlements sur les marchés publics,0,0,1,Synthetic,Respect_des_codes_de_marchés_publiques
DRC 1.0M Haiti 0.9M,0,0,0,UNHAS,
Grâce à notre solution de suivi en temps réel des transports en commun les résidents peuvent planifier leurs trajets de manière plus efficace et éviter les retards imprévus,0,1,0,Synthetic,Bonne_gestion_des_transports_en_communs
Notre équipe de recherche et développement intègre en amont les contraintes réglementaires liées à la prévention garantissant ainsi des solutions innovantes et conformes,0,0,1,Synthetic,Prévention
"I have been passionate about flying, it was my  dream since I was young and that’s why I decided to become a pilot.",0,0,0,UNHAS,
En soutenant le développement durable et l'écologie locale notre solution contribue à renforcer l'attrait de la ville pour les résidents soucieux de l'environnement,0,1,0,Synthetic,Attractivité
En utilisant le traitement automatisé des données pour surveiller nos stocks et prévoir la demande nous avons pu réduire les coûts liés à la surproduction et aux pénuries ce qui a amélioré notre rentabilité globale,1,0,0,Synthetic,Traitement_automatisée_des_données
En utilisant des logiciels d'automatisation pour gérer nos stocks et nos commandes nous avons pu réduire les erreurs de traitement et les coûts associés ce qui a entraîné une augmentation significative de notre retour sur investissement,1,0,0,Synthetic,Automatisation_des_tâches_
"According to the 2023 Humanitarian Response Plan (HRP), an estimated 26.3 million people1 – more than half of Afghanistan’s population – require     life-saving humanitarian assistance to survive in 2024 as the country reels from decades of war and grapples with climate-induced crises, recurrent natural disasters, entrenched poverty, and barriers to women’s participation in public life.",0,0,0,UNHAS,
Photo page 27: WFP//Sadeq Naseri,0,0,0,UNHAS,
WFP Supply Chain WFP wfp.org/UNHAS,0,0,0,UNHAS,
Avec notre produit les résidents pourront découvrir plus facilement des espaces verts parcs ou aires de loisirs accessibles à tous contribuant ainsi à leur bienêtre et à leur santé,0,1,0,Synthetic,Accessibilité
En utilisant notre produit les résidents pourront partager leurs préoccupations concernant l'environnement et proposer des actions concrètes pour améliorer la durabilité de leur quartier,0,1,0,Synthetic,Participation_citoyenne
En intégrant cette solution conviviale à notre système actuel nous pourrons réduire les coûts de maintenance et d'assistance technique,1,0,0,Synthetic,Intuitivité_d'usage
"At the beginning of 2023, an  Airbus A320 was shared with the UNHAS Yemen operation to serve the   Dubai – Kabul route in complement of the Doha- based Embraer 145LR   serving the Doha airbridge.",0,0,0,UNHAS,
Un supermarché a mis en place un système de refroidissement plus efficace ce qui a réduit sa consommation d'énergie et a également amélioré la qualité de conservation des produits périssables,1,0,0,Synthetic,amélioration_de_l'efficacité_énergitique
"Major challenges faced included a higher rate of flight cancellations due to adverse weather conditions,   undeclared UAS activity by state forces at the Bukavu airport, recurrent fuel shortages in Kananga, which caused intermittent disruptions to the weekly flight schedule in the Kasais, and  continued flight restrictions in North Kivu due to insecurity.",0,0,0,UNHAS,
United Nations Humanitarian Service:   Navigating Afghan skies amid challenges,0,0,0,UNHAS,
En adoptant cette solution nous avons pu réduire notre dépendance aux énergies fossiles ce qui nous a permis d'atténuer les risques liés à la volatilité des prix des combustibles,1,0,0,Synthetic,économie_d'énergie
"Frequently, those most in need of aid  reside in areas with limited or non-existent transport    infrastructure, making access challenging.",0,0,0,UNHAS,
En développant des espaces d'art public les habitants auront accès à des expressions artistiques locales qui enrichiront leur vie culturelle au quotidien,0,1,0,Synthetic,Aménagement_des_espaces_publics
Notre solution contribuera à revitaliser les espaces urbains délaissés en les transformant en lieux attractifs dynamiques et culturels où les résidents pourront s'engager dans la vie locale,0,1,0,Synthetic,Aménagement_urbain
This is in addition to the completion of airport infrastructure and runway rehabilitation works.,0,0,0,UNHAS,
Ce produit nous a permis de mieux gérer nos stocks évitant ainsi les pertes liées aux invendus et réduisant nos coûts de stockage,1,0,0,Synthetic,Gain_d'argent
Les résidents peuvent désormais accéder à des ressources culturelles et éducatives grâce à notre programme de bibliothèques mobiles ce qui étend leur liberté intellectuelle,0,1,0,Synthetic,Liberté
"At the end of 2023, as conflict continued to spread across the country, internal flights to the hubs were still considered unsafe.",0,0,1,UNHAS,
Nous offrons une documentation complète et une assistance dans le processus de certification et d'audit facilitant ainsi la démonstration de conformité de nos clients visàvis des organismes de réglementation et d'audit,0,0,1,Synthetic,Cybersécurité
"Chad is one of the seven countries receiving the largest number of refugees in the world, with 1,033,180 refugees as of 16 October 20236.",0,0,0,UNHAS,
How does a UNHAS operation get established,0,0,0,UNHAS,
Grâce à notre solution les habitants pourront accéder à des services et des informations de soutien en cas de situation d'urgence ce qui renforcera leur sentiment de sécurité,0,1,0,Synthetic,Bienveillance
Nous travaillons en étroite collaboration avec des experts juridiques pour garantir que nos solutions respectent scrupuleusement toutes les lois et réglementations relatives à l'accessibilité des personnes,0,0,1,Synthetic,Respect_des_lois_dans_l'accessibilité_des_personnes
WFP’s Representative and Country Director in Mali who rely on our support to maintain their livelihoods.,0,1,0,UNHAS,
En améliorant notre capacité de gestion des ressources humaines nous avons pu réduire notre taux de rotation du personnel et améliorer notre productivité contribuant ainsi à une augmentation du retour sur investissement,1,0,0,Synthetic,Amélioration_de_la_capacité
Notre plateforme de vente en ligne permet aux artisans locaux de commercialiser leurs produits auprès des résidents favorisant ainsi l'essor de l'industrie artisanale dans la communauté,0,1,0,Synthetic,economie_locale
Grâce à notre plateforme de partage de ressources les résidents peuvent emprunter des outils des équipements de jardinage et d'autres objets leur permettant d'économiser sur les coûts d'achat et de possession,0,1,0,Synthetic,Augmentation_de_pouvoir_d'achat_
En choisissant nos solutions nos clients peuvent être certains de respecter les obligations réglementaires relatives au bruit et aux nuisances sonores,0,0,1,Synthetic,Respect_de_la_réglementation_sur_les_nuisances_sonorres
Nous assurons une mise à jour constante de nos produits pour nous conformer aux évolutions légales en matière de protection des données offrant ainsi une garantie de conformité continue à nos clients,0,0,1,Synthetic,Protection_de_données
Nous offrons des certifications et des audits réguliers de nos solutions par des tiers indépendants garantissant ainsi une conformité totale avec les normes et réglementations en matière de sécurité,0,0,1,Synthetic,Mesure_et_gestion_des_risques_au_sens_de_la_sécurité
Grâce à nos solutions nos clients peuvent facilement documenter et justifier leurs processus de passation de marchés publics assurant ainsi une conformité totale aux exigences légales,0,0,1,Synthetic,Respect_des_codes_de_marchés_publiques
"Service became a partner of the ICAO Assistance,   Capacity-building and Training for Sustainable Aviation Fuels (ACT-SAF) programme.",0,1,0,UNHAS,
Un fournisseur de services de restauration utilise la gestion de l'obsolescence pour optimiser son menu et éviter de proposer des plats obsolètes ce qui lui permet de maintenir sa clientèle et d'augmenter ses marges bénéficiaires,1,0,0,Synthetic,Gestion_de_l'obsolescence
Nous avons pris en compte les exigences légales en matière de protection de l'environnement dans le développement de nos produits vous permettant ainsi de vous conformer aux normes environnementales en vigueur,0,0,1,Synthetic,Respect_de_l'éthique_au_sens_légal
Women                in aviation,0,0,0,UNHAS,
Nous fournissons à nos clients des outils de gestion de la conformité qui les aident à documenter et à suivre leurs efforts pour respecter les obligations légales leur permettant ainsi de prouver leur conformité en cas d'audit ou d'inspection,0,0,1,Synthetic,Réglementation
"These services therefore remain essential to ensure a   reliable link between  Cameroon's capital and the Far North, North, and  Adamawa regions, which remains fragile.",0,0,1,UNHAS,
En optant pour ce produit nous avons pu réduire nos dépenses en pièces de rechange et en services de maintenance externes ce qui a eu un impact positif sur notre bilan financier,1,0,0,Synthetic,Minimiser_la_maintenance
"This signifies a steady increase in satisfaction levels since 2020 when the rate was   recorded at 83 per cent, primarily attributed to    disruptions stemming from COVID-19 restrictions    affecting UNHAS services.",0,1,0,UNHAS,
"This  improved surveillance capabilities, ensuring comprehensive monitoring of all aircraft movements and facilitating direct communication between aircrew and ground personnel.",1,1,1,UNHAS,
"At the request of the United Nations  High-Level Committee on Management, on January 1, 2004, WFP accepted the mandate of leading all United  Nations humanitarian air operations.",0,0,0,UNHAS,
Funds available for allocation in 2024 (Quarter 1),0,0,0,UNHAS,
"In 2023, the 15th edition of the GHAC took place in Istanbul, Turkey, bringing together delegates from over 60 countries and over 120 entities.",0,0,0,UNHAS,
Nous nous engageons à fournir à nos clients des produits qui répondent aux exigences juridiques ce qui leur permet de se concentrer sur leur cœur de métier en toute sérénité,0,0,1,Synthetic,Réglementation
UNDSS United Nations Department for Safety and Security,0,0,1,UNHAS,
Handlers unload bags of rice from the back of the high,0,0,0,UNHAS,
Nos solutions incluent des fonctionnalités de droit à l'effacement des données en accord avec les réglementations sur le droit à l'oubli et la suppression des informations personnelles,0,0,1,Synthetic,Protection_de_données
En intégrant ce produit nous avons constaté une diminution significative du temps nécessaire pour gérer les stocks ce qui nous permet d'optimiser nos niveaux de réapprovisionnement et de réduire les coûts liés aux stocks inactifs,1,0,0,Synthetic,Réduction_de_la_durée_des_tâches
Notre équipe de développement a travaillé en étroite collaboration avec des experts en sécurité pour s'assurer que nos produits répondent à toutes les exigences légales et réglementaires,0,0,1,Synthetic,Respect_des_règles_de_sécurité
Story by Volana RARIVOSON and Aina ANDRIANALIZAHA,0,0,0,UNHAS,
En utilisant ce produit une entreprise de fabrication a pu réduire ses temps de production de moitié ce qui a entraîné une augmentation significative de sa capacité de production et de sa rentabilité,1,0,0,Synthetic,Optimiser_la_production
Democratic Republic of the Congo | Eric Moussard | eric.moussard@wfp.org,0,0,0,UNHAS,
Somalia | Sandra Legg | sandra.legg@wfp.org,0,0,0,UNHAS,
Dedicated bilateral services for passenger transport that meets other organisations’ needs.,1,0,0,UNHAS,
"Cyclone Freddy struck Madagas- car twice and persisted over a month, displacing populations and causing sig- nificant damage to houses, roads, schools, health facilities and livelihoods.",0,0,0,UNHAS,
