sentence,roi,notoriete,obligation,source,sub_category
Nos produits sont conçus en tenant compte des directives européennes sur la protection des données garantissant un traitement légal des informations personnelles,0,0,1,Synthetic,Respect_des_normes_européean
En mettant en place des solutions de compostage communautaire les résidents peuvent réduire la quantité de déchets envoyée à la décharge et produire un engrais naturel pour les jardins locaux,0,1,0,Synthetic,economie_circulaire
Grâce à nos solutions innovantes vous pourrez automatiser et suivre efficacement toutes les opérations de maintenance nécessaires pour respecter les obligations réglementaires en matière d'équipements,0,0,1,Synthetic,Maintien_en_conditions_opérationnelles_des_équipement
Notre solution aidera les résidents à trouver plus facilement des informations sur les services publics locaux tels que les administrations les services de santé et les services d'urgence ce qui facilitera leur quotidien et renforcera le lien avec les institutions locales,0,1,0,Synthetic,Marketing_territorial
"In 2023, the operation continues to play a critical role in facilitating humanitarian access  because of the precarious security situation, long distances, and poor road conditions in central and  northern Mali.",0,0,0,UNHAS,
Photo 2 page 11: WFP/Med Lemine Rajel,0,0,0,UNHAS,
Notre solution permet aux résidents de noter et de laisser des commentaires sur les commerces locaux aidant ainsi à promouvoir les entreprises offrant des services de qualité,0,1,0,Synthetic,Valorisation_des_commerces_locaux
En créant un réseau de partenariats avec des artistes locaux notre solution permet aux résidents de découvrir d'apprécier et de soutenir la scène artistique locale tout en acquérant des œuvres d'art uniques,0,1,0,Synthetic,Culture
but in the hearts of those we serve.,0,0,0,UNHAS,
"Regularly, he travels from Kalemie to reach communi",0,0,0,UNHAS,
Operating since 2004 to fill gaps in commercial air transport and solve the issue of limited   to no access via land due to poor road conditions and high insecurity.,1,0,1,UNHAS,
Notre solution peut aider les résidents à trouver des occasions d'engagement civique au sein d'associations locales renforçant ainsi le sentiment de responsabilité et d'appartenance à la communauté,0,1,0,Synthetic,Vie_associatives
Guinea 0.4M Haiti -0.7M,0,0,0,UNHAS,
Nos produits intègrent des fonctionnalités spécifiques qui facilitent la mise en conformité avec les obligations réglementaires ce qui vous permet de gagner du temps et de l'argent dans votre processus de conformité,0,0,1,Synthetic,Obligation
Download our mobile app,0,0,0,UNHAS,
Photo 2 page 10: WFP/Eulalia Berlanga,0,0,0,UNHAS,
Grâce au pilotage des données une entreprise de services financiers peut détecter plus rapidement les fraudes potentielles ce qui peut réduire les pertes et augmenter la confiance des clients,1,0,0,Synthetic,Pilotage_des_données
En mettant en place des services de navette pour les zones mal desservies notre solution garantit que tous les résidents ont un accès équitable aux transports quel que soit leur lieu de résidence,0,1,0,Synthetic,Accès_aux_transports
"ample, supported the  humanitarian community by transporting cholera medications and other supplies from the Dominican Republic to Haiti.",0,1,0,UNHAS,
En utilisant le produit de subvention du commerçant une organisation environnementale a pu obtenir des fonds pour la mise en place de projets de préservation de l'environnement ce qui a renforcé son image de marque et attiré davantage de donateurs potentiels,1,0,0,Synthetic,Subvention
Une entreprise de services publics a mis en place cette solution pour améliorer sa capacité de prévision de la demande en énergie lui permettant ainsi de mieux gérer sa production et ses ressources,1,0,0,Synthetic,Capacité_accrue
"Cargo usually transported includes    lifesaving such as emergency food, medical supplies or other essential    equipment to an area devastated by political upheaval or disasters.",0,1,0,UNHAS,
Grâce à notre expertise en matière de réglementation nous proposons des solutions qui répondent aux exigences légales les plus récentes en termes de prévention des risques professionnels,0,0,1,Synthetic,Prévention
"This year, UNHAS transported more than 388,000 humanitarian and development   workers, alongside 4,800 metric tons of vital relief cargo across 21countries where our   operations are active.",0,0,0,UNHAS,
La standardisation des données sur les ventes permet à une entreprise de mieux comprendre les tendances du marché ce qui peut l'aider à adapter sa stratégie de tarification pour maximiser ses revenus,1,0,0,Synthetic,Standardisation_des_données
This enables the delivery of crucial aid where it is most needed.,1,1,0,UNHAS,
UNHAS Burkina Faso will implement the new tariffs starting from 1 January 2024.,0,0,0,UNHAS,
Notre solution facilite l'accès à des logements abordables et adaptés aux besoins spécifiques des résidents contribuant ainsi à l'inclusion des personnes vulnérables sur le plan résidentiel,0,1,0,Synthetic,Inclusion_sociale
Nos produits sont dotés de fonctionnalités spécifiquement conçues pour répondre aux exigences légales en termes d'accessibilité des personnes vous assurant ainsi d'être en conformité avec la réglementation en vigueur,0,0,1,Synthetic,Respect_des_lois_dans_l'accessibilité_des_personnes
En partageant des histoires inspirantes et des réussites locales sur notre plateforme les résidents pourront se positionner en tant que moteurs de positivité et de changement dans leur quartier,0,1,0,Synthetic,Notorité
"The operation in Yemen provides air services from Amman (Jordan), Djibouti and Addis Ababa (Ethiopia) to Aden and Sana’a, as well as transportation to  Mukalla, Seiyoun and  Marib.",0,0,0,UNHAS,
"However, the overall number of  passengers transported in 2023  decreased by 6 per cent compared to 2022.",0,0,0,UNHAS,
En offrant des formations en ligne sur les compétences numériques de base notre solution permet aux résidents d'acquérir les connaissances nécessaires pour naviguer sur Internet utiliser des applications et communiquer via les réseaux sociaux,0,1,0,Synthetic,Inclusion_numérique
"In line with its corporate vision of pioneering innovative solutions to achieve Zero Hunger, the WFP Aviation Service is actively supporting the development of remotely piloted aircraft systems (RPAS) and unmanned aircraft systems",0,1,0,UNHAS,
Les entreprises qui recyclent leurs déchets peuvent également bénéficier d'incitations fiscales ou de subventions gouvernementales ce qui peut représenter un retour sur investissement financier significatif,1,0,0,Synthetic,Recyclage_des_déchets
Grâce à nos technologies de pointe nos clients peuvent bénéficier d'outils de surveillance et de reporting avancés pour garantir une conformité continue aux exigences légales en matière de Décision gouvernementale,0,0,1,Synthetic,Décision_gouvernemental
Grâce à cette solution les commerçants locaux sont en mesure d'attirer plus de clients ce qui stimule les ventes et contribue à la croissance de l'économie locale,1,0,0,Synthetic,Stimulation_de_l'économie_locale
La modernisation des équipements de traitement des déchets permettra de réduire l'empreinte environnementale de la communauté locale en favorisant le recyclage et la gestion responsable des déchets,0,1,0,Synthetic,Modernisation_des_equipements
Notre plateforme de partage de compétences et d'entraide permettra aux habitants de la communauté de s'entraider et de collaborer pour atteindre des objectifs communs,0,1,0,Synthetic,Qualité_de_vie
Notre solution de gestion des tâches et des ressources permet aux entreprises de maximiser l'utilisation du temps et des compétences de leurs employés offrant ainsi des économies d'échelle en termes de productivité et d'efficacité,1,0,0,Synthetic,Economie_d'echelle
Nous menons des audits réguliers pour nous assurer que nos solutions demeurent en conformité avec les réglementations en matière de protection des infrastructures et pour garantir la sécurité continue de nos clients,0,0,1,Synthetic,Protection_des_infrastructures
En investissant dans nos solutions nos clients peuvent s'assurer qu'ils respectent les réglementations en matière de protection des données personnelles telles que le RGPD,0,0,1,Synthetic,Sécurité
Caroline Omondi Cessna Grand Caravan First Officer UNHAS Kenya,0,0,0,UNHAS,
En offrant des services de secours d'urgence rapides et efficaces notre entreprise peut rassurer les résidents en cas de catastrophe naturelle ou de situation d'urgence renforçant ainsi leur confiance dans leur communauté,0,1,0,Synthetic,Rassurant
"Sustainable Aviation Fuel (SAF): WFP Aviation Service is actively analysing the market for SAF, reviewing the availability, cost and operational feasibility and exploring opportunities to advocate for its procurement.",0,1,0,UNHAS,
Grâce à notre solution les résidents peuvent accéder à des bibliothèques en ligne et à des bases de données éducatives pour approfondir leurs connaissances,0,1,0,Synthetic,Education
"Between February and March, the operation responded to the cholera outbreak in Quilimani and Lichinga by transporting humanitarian workers destinations reached (7 regular | 16 ad hoc) and lifesaving supplies like medicine and shelter.",0,1,1,UNHAS,
La mise en place de panneaux solaires sur le toit de notre magasin nous a permis de couvrir 50 % de nos besoins en électricité ce qui a généré un retour sur investissement en moins de 3 ans,1,0,0,Synthetic,économie_d'energie
Photo page 63: WFP/Leni Kinzli,0,0,0,UNHAS,
En choisissant notre produit les entreprises peuvent facilement démontrer leur conformité légale en matière de cryptage de données lors d'audits ou d'inspections réglementaires évitant ainsi tout risque de sanctions,0,0,1,Synthetic,Cryptage_de_données
"Again, the operation completed one",0,0,0,UNHAS,
UNHAS | Annual Review 2023 60 Date | Brochure title,0,0,0,UNHAS,
The guidelines encompass a set of capacity,0,0,0,UNHAS,
En mettant en place cette solution nous avons pu automatiser la gestion des plannings du personnel ce qui nous a permis de réduire considérablement le temps nécessaire pour la planification et la gestion des ressources humaines,1,0,0,Synthetic,Réduction_de_la_durée_des_tâches
En permettant une meilleure gestion des données client la solution de gouvernance des données peut aider les entreprises à améliorer la précision de leurs campagnes de marketing ciblé ce qui se traduit par un retour sur investissement plus élevé,1,0,0,Synthetic,Gouvernance_de_la_données
En offrant un accès simplifié à des services médicaux à distance notre solution peut aider les personnes à mobilité réduite ou les personnes isolées à obtenir des soins de santé essentiels,0,1,0,Synthetic,Bienveillance
Un centre de données a mis en place un système de surveillance des équipements critiques ce qui lui a permis de réduire les temps d'arrêt liés à des pannes matérielles et d'assurer une disponibilité maximale de ses serveurs ce qui a accru sa satisfaction client,1,0,0,Synthetic,Disponibilité_des_equipements
En utilisant le produit de prise en charge nous avons pu personnaliser l'expérience client ce qui a entraîné une plus grande valeur perçue et des ventes croisées plus fréquentes,1,0,0,Synthetic,Prise_en_charge
Célébrons les 20 ans depuis la création d'UNHAS,0,0,0,UNHAS,
En favorisant la mixité sociale et en encourageant la diversité nous créons un environnement inclusif où chaque citoyen se sent respecté et valorisé,0,1,0,Synthetic,Qualité_de_vie
En fournissant des terrains de jeu bien éclairés et sécurisés notre entreprise contribue à améliorer le sentiment de sécurité des parents et de leurs enfants,0,1,0,Synthetic,Sentiment_de_sécurité
"The generous donations received ensure timely, coordinated, and   efficient aid delivery to the most affected communities that otherwise would be inaccessible.",1,1,0,UNHAS,
"SWITZERLAND 1,145,659 SWEDEN 1,128,989 FRANCE 1,094,429",0,0,0,UNHAS,
Grâce à notre plateforme les citoyens peuvent facilement entrer en contact avec des associations locales et des organisations à but non lucratif renforçant ainsi le tissu associatif de leur communauté,0,1,0,Synthetic,Engagement_civique
En utilisant une solution de disponibilité des données une entreprise peut maximiser l'utilisation de ses ressources informatiques et minimiser les temps d'arrêt non planifiés,1,0,0,Synthetic,Disponibilité_des_données
Un opérateur de télécommunications a adopté cette solution pour maximiser l'utilisation de ses tours et infrastructures de réseau existantes ce qui a entraîné une amélioration de la couverture et de la qualité du service,1,0,0,Synthetic,Valorisation_d'une_infrastructure_existante
La conception de nos produits intègre des mesures spécifiques pour limiter les niveaux de bruit et respecter scrupuleusement les normes légales en la matière,0,0,1,Synthetic,Respect_de_la_réglementation_sur_les_nuisances_sonorres
"UNHAS Mauritania area in two and a half hours, departing from Nouakchott.",0,0,0,UNHAS,
Date | Brochure title x2 x2 Mil Mi-8 x2 Sikorsky S-61,0,0,0,UNHAS,
This helped save approximately one million US dollars per month.,1,0,0,UNHAS,
"Furthermore, widespread insecurity, the vastness of the areas that need to be covered, and the absence of   commercial flights to these areas prompted the launch of UNHAS in Cabo Delgado in December 2020.",0,0,0,UNHAS,
Les habitants des quartiers reculés pourront enfin bénéficier de solutions de transport abordables et pratiques améliorant ainsi leur qualité de vie et leur accès aux services de base,0,1,0,Synthetic,Accès_à_la_mobilité
UNHAS | Annual Review 2023 22 Date | Brochure title,0,0,0,UNHAS,
aircraft   (fixed-wing),0,0,0,UNHAS,
En utilisant cette solution une entreprise de distribution a réussi à éliminer les goulots d'étranglement dans sa chaîne logistique ce qui a permis de réduire les niveaux de stock tout en améliorant la satisfaction client,1,0,0,Synthetic,Dimunition_de_stock
Utilisation de plateformes en ligne pour faciliter l'accès aux services publics tels que l'inscription aux programmes d'aide sociale la réservation de services municipaux etc,0,1,0,Synthetic,Modernisation
Notre solution fournit aux citoyens des informations sur les différents événements sportifs locaux leur permettant ainsi de participer à des compétitions ou à des manifestations enrichissantes,0,1,0,Synthetic,Sport
"It will continually make adjustments needed for dedicated, safe, and cost-effective air transport in support of EU-funded humanitarian   projects in existing or new operational settings.",1,1,1,UNHAS,
En participant à nos ateliers de développement personnel et professionnel les résidents peuvent acquérir de nouvelles compétences et se sentir plus épanouis dans leur vie quotidienne,0,1,0,Synthetic,dynamisme
En utilisant cette solution axée sur le bon déroulement des projets notre équipe de développement logiciel a pu livrer une nouvelle version de notre produit deux semaines avant la date prévue ce qui a permis d'attirer de nouveaux clients et d'augmenter nos revenus,1,0,0,Synthetic,Bon_déroulement_des_projets
Une entreprise de logistique a amélioré sa capacité de transport en introduisant de nouvelles technologies ce qui lui a permis de réduire les coûts opérationnels et d'augmenter sa rentabilité,1,0,0,Synthetic,Capacité_accrue
L'utilisation de cette solution a permis de diminuer de moitié le temps nécessaire pour la création de rapports financiers ce qui nous permet de prendre des décisions plus rapidement et d'optimiser nos performances,1,0,0,Synthetic,Réduction_de_la_durée_des_tâches
Grâce à notre solution les résidents pourront profiter d'espaces verts bien entretenus offrant ainsi un cadre de vie plus agréable et propice à la détente,0,1,0,Synthetic,Amélioration_du_cadre_de_vie
"Despite the scaled-back scope of operations, the PSS and PASS surveys showed an overall   satisfaction rate of 95 per cent and 100 per cent  respectively.",0,1,0,UNHAS,
Les résidents pourront organiser des événements communautaires et des fêtes grâce à notre équipement de loisir renforçant ainsi les liens sociaux au sein de la communauté,0,1,0,Synthetic,Equipement_de_loisir
En implémentant un système de gestion de la relation client les entreprises peuvent améliorer leur service client fidéliser la clientèle et ainsi augmenter leur rentabilité,1,0,0,Synthetic,Rentabilité
Nos produits sont conçus pour répondre aux normes de sécurité les plus strictes établies par les autorités compétentes dans le domaine de la protection des infrastructures essentielles,0,0,1,Synthetic,Protection_des_infrastructures
Nous assurons une mise à jour régulière de nos produits et solutions pour garantir leur conformité aux évolutions des obligations légales en matière d'anonymisation des données,0,0,1,Synthetic,Anonymisation_de_données
"The security situation in Haiti remains dire, with armed groups controlling large areas and obstructing access both into and out of the capital, exacerbating challenges for affected communities.",0,0,0,UNHAS,
Photo page 12: WFP/Benoît Lognoné,0,0,0,UNHAS,
Nous assurons une surveillance constante des changements législatifs et réglementaires dans le domaine de la protection des données ce qui nous permet d'adapter en temps réel nos produits et solutions pour une conformité continue,0,0,1,Synthetic,Confidentialité_des_données
Electric ground power units feasibility pilot project: The WFP Aviation Service initiated a pilot project in 2023 to assess the feasibility of electric ground power units,0,0,0,UNHAS,
En offrant des outils de développement personnel et de gestion du stress notre solution contribuera à renforcer la confiance des résidents dans leur capacité à faire face aux défis du quotidien,0,1,0,Synthetic,Confiance
La convivialité de cette solution aidera notre équipe de vente à conclure des transactions plus rapidement augmentant ainsi nos revenus,1,0,0,Synthetic,Intuitivité_d'usage
Les formations sur la nutrition et le bienêtre physique offrent aux résidents la possibilité d'améliorer leur santé et leur qualité de vie au quotidien,0,1,0,Synthetic,Formations
"OF KOREA 400,000 JAPAN 200,000",0,0,0,UNHAS,
"In 2023, UNHAS continued to play a critical role in ensuring the humanitarian community can reach millions of people affected by the drought.",0,0,0,UNHAS,
Nos produits sont conformes aux normes de sécurité internationales en matière de protection individuelle garantissant ainsi la sécurité de vos employés,0,0,1,Synthetic,Protection_Individuelle
Notre solution peut aider les résidents à trouver plus facilement des activités de groupe telles que des clubs de lecture des cours de cuisine ou des séances de yoga renforçant ainsi le sentiment d'appartenance à la communauté,0,1,0,Synthetic,Vie_associatives
En facilitant l'accès à des crèches de qualité notre solution permet aux parents de concilier plus facilement vie professionnelle et familiale,0,1,0,Synthetic,Accès_aux_crèches
Increased deconfliction coordination has been established with all parties to ensure safe operations.,1,1,1,UNHAS,
UNHAS | Annual Review 2023 52 Date | Brochure title,0,0,0,UNHAS,
"Conducted in June, the Passenger Satisfaction Survey (PSS) and the   Provision of Access Satisfaction Survey (PASS) showed an overall user   satisfaction rate of 95.5 per cent.",0,1,0,UNHAS,
En optant pour nos solutions vous garantissez le respect des lois et règlements relatifs à la préservation de la biodiversité et des écosystèmes,0,0,1,Synthetic,Respect_de_l'environnement_au_niveau_légal
Proposer des activités familiales lors des festivals pour encourager les liens intergénérationnels et renforcer les relations au sein de la communauté,0,1,0,Synthetic,Festivale
"Thanks to consistent advocacy, sharing of information, and fostering a robust and trusted relationship with the Government, UNHAS was able to resume flights in Cameroon.",0,0,0,UNHAS,
Un système de covoiturage local faciliterait les déplacements des résidents qui n'ont pas de voiture,0,1,0,Synthetic,Offre_de_mobilité
"Fourteen medical evacuation flights, were conducted, assisting 16 patients from deep-field locations to Maiduguri.",0,1,1,UNHAS,
"WFP recognizes that its staff are its most valuable asset in its operations, so there is a constant need to strengthen skills and broaden knowledge to equip them with the flexibility, skills, competencies, and capabilities required to meet the ever-changing operational context in the unique environments where air transport is critical for saving lives.",1,0,0,UNHAS,
WFP Aviation Environmental     and Sustainability Programme,0,0,0,UNHAS,
"Josephine started her aviation career with WFP-UNHAS     in South Sudan and now works in the Democratic     Republic of Congo, becoming the first South Sudanese   international aviation officer working with UNHAS.",0,0,0,UNHAS,
"In the heart of Afghanistan’s challenging terrain and ever-shifting dynamics,     the United Nations Humanitarian Air Service plays a crucial role in facilitating       humanitarian operations across the nation.",0,0,0,UNHAS,
"In July, during the crisis in  Niger, UNHAS organized domestic flights to relocate and evacuate  humanitarian staff and dependents.",1,1,1,UNHAS,
En créant des espaces verts attrayants et bien entretenus nos solutions offrent aux résidents locaux des endroits paisibles pour se détendre et profiter de la nature,0,1,0,Synthetic,Valorisation_des_espaces_publiques
Nos produits sont accompagnés d'une documentation complète et claire vous permettant de respecter toutes les obligations légales en matière de formation et d'information des travailleurs,0,0,1,Synthetic,Sécurité_au_travail
Nous investissons continuellement dans la conformité et les certifications pour garantir que nos produits et solutions restent à jour face à l'évolution des réglementations,0,0,1,Synthetic,Certifications
It has a cruise speed of 413 km/h (223 knots).,0,0,0,UNHAS,
Grâce à ce produit une entreprise de vente au détail a pu réduire ses coûts de stockage en mettant en œuvre une gestion des stocks plus efficace éliminant ainsi les excédents inutiles,1,0,0,Synthetic,éliminer_les_coûts_inutiles
L'intelligence artificielle peut être utilisée pour automatiser les processus de recrutement réduisant ainsi les coûts liés à la recherche de talents,1,0,0,Synthetic,Utilisation_de_l'intelligence_artificielle
En soutenant la mise en place de projets de développement durable et d'écologie urbaine notre solution participera à rendre la région plus attractive pour les citoyens sensibles aux enjeux environnementaux,0,1,0,Synthetic,Attractivité_territoriale
WFP Aviation Environmental and sustainability programme .,0,1,0,UNHAS,
Grâce à cette solution nous avons amélioré notre capacité à suivre et analyser les données ce qui a conduit à une meilleure prise de décision et a impacté positivement nos résultats commerciaux,1,0,0,Synthetic,Amélioration_de_la_capacité
En offrant des logements adaptés aux besoins des personnes handicapées notre solution favorisera une plus grande accessibilité pour tous les résidents améliorant ainsi l'inclusivité de la communauté,0,1,0,Synthetic,Accès_aux_logements
"The situation was exacerbated by inflation,   epidemics, and natural disasters.",0,0,0,UNHAS,
En mettant en place des événements de quartier et des fêtes communautaires notre entreprise favorise les échanges et les interactions entre les habitants contribuant ainsi à renforcer les liens sociaux et le sentiment d'appartenance à la communauté,0,1,0,Synthetic,Lien_sociale
En améliorant l'expérience client sur votre site web vous pouvez augmenter vos taux de conversion et fidéliser davantage vos clients sans avoir à investir dans une refonte complète de votre site,1,0,0,Synthetic,Améliorer_sans_achat_
En adoptant une approche de réduction des déchets à la source nous avons réussi à minimiser nos coûts liés à la gestion des déchets ce qui a eu un effet positif sur notre coût de fonctionnement,1,0,0,Synthetic,Coût_de_fonctionnement
Story by Ziauddin Safi,0,0,0,UNHAS,
Operating since 2021 to ensure humanitarians can alleviate the suffering   of a population facing multifaceted humanitarian crises.,0,1,1,UNHAS,
En utilisant ce produit nous avons pu identifier des tendances du marché et des opportunités d'investissement avant nos concurrents ce qui nous a donné un avantage concurrentiel significatif,1,0,0,Synthetic,Investissement
"In 2023, UNHAS operated flights in 21 countries across 3 continents.",0,0,0,UNHAS,
UNHAS | Annual Review 2023 90 Date | Brochure title,0,0,0,UNHAS,
"The introduction of multi-fare options offers a broader range of pricing choices, catering to different needs and budgets of the organisations using the service.",1,0,0,UNHAS,
Nos programmes de bénévolat offrent aux citoyens la possibilité de s'impliquer activement dans des projets communautaires ce qui peut renforcer leur sens de l'accomplissement et leur satisfaction personnelle,0,1,0,Synthetic,Bien_être
Nos solutions sont accompagnées de toute la documentation nécessaire pour démontrer leur conformité aux règles de sécurité en vigueur ce qui facilite la validation par les autorités compétentes,0,0,1,Synthetic,Respect_des_règles_de_sécurité
En mettant à disposition des outils de reporting et de suivi des heures supplémentaires nous aidons les entreprises à respecter les obligations légales liées à la rémunération des heures supplémentaires et au repos compensateur,0,0,1,Synthetic,Respect_du_droit_de_travail
Grâce à notre solution les résidents pourront accéder à des espaces verts et des parcs aménagés pour se détendre et profiter de la nature au sein de leur communauté,0,1,0,Synthetic,Attractivité_endogène
"This year, a fleet of one Dash 8 (37- seater) aircraft, one Let L-410 Turbolet (19-seater) aircraft, one Dornier 228 (19-seater) and one Mil Mi-8 (19- seater) rotary-wing aircraft was operat- ed.",0,0,0,UNHAS,
Grâce à notre solution les citoyens pourront s'impliquer dans des projets de bénévolat et de solidarité renforçant ainsi le tissu social de leur communauté,0,1,0,Synthetic,Participation_citoyenne
Nous avons pris en compte les directives liées à la réduction des émissions polluantes ce qui vous aide à respecter les normes légales en matière de qualité de l'air et de protection de l'environnement,0,0,1,Synthetic,Respect_de_l'environnement_au_niveau_légal
"Vast distances and localised    insecurity make road travel between Damascus, the capital city, and the northern areas of the country  difficult, time-consuming, and   potentially dangerous.",0,0,1,UNHAS,
"In 2023, UNHAS raised US$ 251 million from donors to sustain aviation operations.",0,0,0,UNHAS,
The results of this assessment are used to inform decision-making.,0,0,0,UNHAS,
"This ensured that the larger fixed-wing aircraft shuttled  passengers and light cargo from Khartoum to the three Darfur state capitals of El Geneina, El Fasher and Nyala, while the rotary-wing aircraft provided access to deep field areas.",0,0,0,UNHAS,
Grâce à nos initiatives de promotion de l'art et de la culture les habitants peuvent participer à des événements artistiques et culturels locaux enrichissant ainsi leur vie quotidienne et renforçant le sentiment d'appartenance à leur communauté,0,1,0,Synthetic,Cadre_de_vie
"In addition, UNHAS prioritizes remote locations to support partners in assisting beneficiaries in hard-to",1,0,1,UNHAS,
Grâce à cette solution les processus de recrutement seront optimisés ce qui réduira le temps nécessaire pour trouver et embaucher de nouveaux talents,1,0,0,Synthetic,Gain_de_temps
"With   UNHAS, these are reduced to under two hours.",1,0,0,UNHAS,
"Due to increasing numbers of refugee arrivals in 2023, UNHAS users have expressed the need for access to additional destinations.",0,0,0,UNHAS,
Avec nos solutions nos clients peuvent mettre en place des contrôles internes solides pour prévenir toute violation des règles et réglementations des marchés publics,0,0,1,Synthetic,Respect_des_codes_de_marchés_publiques
Grâce à nos technologies innovantes nous pouvons assurer à nos clients une conformité totale aux réglementations sur les émissions sonores,0,0,1,Synthetic,Respect_de_la_réglementation_sur_les_nuisances_sonorres
Un fabricant de pièces automobiles a utilisé la solution pour gérer les délais de production réduisant ainsi les temps d'attente pour les clients et renforçant sa réputation de fournisseur fiable,1,0,0,Synthetic,Respect_des_délais_
En utilisant ce produit les analystes financiers peuvent prendre des décisions plus éclairées en ce qui concerne les investissements à haut risque,1,0,0,Synthetic,Aide_à_la_décision
"Syria faces multiple challenges that make it one of the world’s most   complex humanitarian and protection emergencies: the effects of     protracted conflict and climate- related shocks, serious drought and flooding exacerbating existing   vulnerabilities.",0,0,0,UNHAS,
En offrant des services de transport adaptés aux besoins des personnes à mobilité réduite notre solution contribue à l'inclusion de tous les citoyens dans la vie quotidienne de la communauté,0,1,0,Synthetic,Inclusion
BELGIUM CANADA DENMARK EUROPEAN UNION,0,0,0,UNHAS,
