sentence,page,x_coord,y_coord,doc_name
haute résolution,7,49.008,485.51399999999995,2024 - Présentation _GEOFIT
Prime Mark2 → 2D,7,574.08,515.3208,2024 - Présentation _GEOFIT
Haute résolution,7,574.08,515.3208,2024 - Présentation _GEOFIT
▪LEICA ADS80 → 2D,7,574.08,538.7207999999999,2024 - Présentation _GEOFIT
Moyens Terrestres & Topographiques,8,48.576,11.819999999999936,2024 - Présentation _GEOFIT
", HAUTE PERFORMANCE ▪ 4 SYSTÈMES BACPACK :",8,46.752,295.59999999999997,2024 - Présentation _GEOFIT
"LiDAR, Centrale inertielle et",8,46.752,295.59999999999997,2024 - Présentation _GEOFIT
"▪LiDAR : Riegl VQ450 (550 kHz) et Riegl VUX-1HA (1070 kHz),",8,69.312,335.0217999999999,2024 - Présentation _GEOFIT
▪ 45 SCANNERS FIXES,8,555.72,348.38091999999995,2024 - Présentation _GEOFIT
Z+F 9012 (1000 kHz ),8,69.312,355.60931199999993,2024 - Présentation _GEOFIT
Ladybug 5+ de 30 MP à 360° ▪ 140 SYSTÈMES GNSS,8,69.312,382.03,2024 - Présentation _GEOFIT
"▪IMU : 600 Hz, couplés à des sysèmes GNSS (GPS + ▪ 150 TACHÉOMÈTRES ET NIVEAUX",8,69.312,415.62999999999994,2024 - Présentation _GEOFIT
grade tactique de très haute précision.,8,69.312,456.45628,2024 - Présentation _GEOFIT
Nos savoir-faire,9,49.008,57.50999999999999,2024 - Présentation _GEOFIT
Défense et Sécurité civile,10,734.42,89.88999999999993,2024 - Présentation _GEOFIT
Gestion du territoire,10,841.61,447.93999999999994,2024 - Présentation _GEOFIT
Gestion du territoire,11,49.008,334.80999999999995,2024 - Présentation _GEOFIT
▪Plan topographique ▪Dossiers réglementaires,11,61.512,372.78999999999996,2024 - Présentation _GEOFIT
▪Pilotage d’opérations,11,61.512,372.78999999999996,2024 - Présentation _GEOFIT
"Bornage, division et servitudes",11,61.512,394.38999999999993,2024 - Présentation _GEOFIT
Négociation amiable ▪Conseils et expertises,11,61.512,394.38999999999993,2024 - Présentation _GEOFIT
▪Travaux fonciers et cadastre ▪,11,61.512,415.98999999999995,2024 - Présentation _GEOFIT
d’expropriation ▪Spécification et audit SIG,11,61.512,415.98999999999995,2024 - Présentation _GEOFIT
▪Copropriété et division en volume ▪,11,61.512,437.57091999999994,2024 - Présentation _GEOFIT
Actes administratifs ▪,11,61.512,437.57091999999994,2024 - Présentation _GEOFIT
Développement SIG,11,61.512,437.57091999999994,2024 - Présentation _GEOFIT
"Aménagement foncier ▪Cadastre, Gouvernance ▪Smart-City (jumeau-numérique, IOT)",11,61.512,459.2099999999999,2024 - Présentation _GEOFIT
Urbanisme ▪Sécurisation foncière,11,61.512,480.80999999999995,2024 - Présentation _GEOFIT
"▪Acquisition massive (aérien, MMS,...)",11,61.512,502.40999999999997,2024 - Présentation _GEOFIT
▪Mise en place et calcul de réseaux géodésiques ▪,12,61.512,390.78999999999996,2024 - Présentation _GEOFIT
"Étude d’exécution, terrassement, assainissement,",12,61.512,390.78999999999996,2024 - Présentation _GEOFIT
▪Bathymétrie fluviale et littorale ▪Métrés,12,61.512,412.38999999999993,2024 - Présentation _GEOFIT
"Surveillance des infrastructures (auscultation, monitoring)",12,61.512,433.97092,2024 - Présentation _GEOFIT
▪Modélisation et synthèse BIM,12,61.512,433.97092,2024 - Présentation _GEOFIT
"Expertise ferroviaire (relevé, contrôle, guidage, ballastage, ▪Spécifications, développements SIG",12,61.512,455.60999999999996,2024 - Présentation _GEOFIT
géométrie des voies),12,61.512,477.15,2024 - Présentation _GEOFIT
"en phase de construction (relevé,",12,61.512,494.00999999999993,2024 - Présentation _GEOFIT
implémentation et contrôle),12,61.512,515.55,2024 - Présentation _GEOFIT
▪Relevé in situ de réseaux souterrains visitables ou ▪Étude de liaisons souterraines,13,85.512,390.78999999999996,2024 - Présentation _GEOFIT
accessibles ▪Etudes,13,85.512,412.38999999999993,2024 - Présentation _GEOFIT
"Electricité (BT, HT)",13,85.512,412.38999999999993,2024 - Présentation _GEOFIT
Détection et géoréférencement de réseaux enterrés ▪Constitution de bases de données Modélisation 3D,13,85.512,433.97092,2024 - Présentation _GEOFIT
"Recalage, plan de synthèse multi-réseaux ▪Étude de tranchées forestières",13,85.512,455.60999999999996,2024 - Présentation _GEOFIT
▪Assistance à maitrise d’ouvrage,13,85.512,477.2099999999999,2024 - Présentation _GEOFIT
▪Surveillance pipeline,13,85.512,498.80999999999995,2024 - Présentation _GEOFIT
▪Plan de masse ▪Auscultation,14,94.008,390.78999999999996,2024 - Présentation _GEOFIT
"Plans d’intérieur, de façade, toiture, coupe ▪Inventaire qualitatif et quantitatif des éléments et",14,94.008,412.38999999999993,2024 - Présentation _GEOFIT
"▪Modélisation BIM (Revit, IFC)",14,94.008,433.97092,2024 - Présentation _GEOFIT
"▪Constitution de bases de données GEM (gestion, ▪État des lieux locatif",14,94.008,455.60999999999996,2024 - Présentation _GEOFIT
"exploitation, maintenance)",14,94.008,478.0199999999999,2024 - Présentation _GEOFIT
▪Mesure de haute précision (< 10μm au mm),15,94.008,392.5899999999999,2024 - Présentation _GEOFIT
▪Caractérisation des défauts (qualification et,15,573.72,390.78999999999996,2024 - Présentation _GEOFIT
▪Relevé 3D quantification),15,94.008,412.3299999999999,2024 - Présentation _GEOFIT
▪Implantation et réglage de chaines de production,15,573.72,429.1709199999999,2024 - Présentation _GEOFIT
▪Modélisation 3D,15,94.008,438.1709199999999,2024 - Présentation _GEOFIT
Rédaction de procédure technique,15,573.72,450.80999999999995,2024 - Présentation _GEOFIT
Défense et sécurité civile,16,49.008,334.80999999999995,2024 - Présentation _GEOFIT
▪Photo-interprétation d’images satellite ▪GEOINT,16,94.008,390.78999999999996,2024 - Présentation _GEOFIT
Rédaction cartographique,16,94.008,412.38999999999993,2024 - Présentation _GEOFIT
▪Contrôle qualité pour la production de données ▪,16,94.008,433.97092,2024 - Présentation _GEOFIT
Déploiement de bases d’apprentissage IA,16,94.008,433.97092,2024 - Présentation _GEOFIT
Merci pour votre attention,17,49.008,307.80999999999995,2024 - Présentation _GEOFIT
HHeeiinnrriiccHH,1,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,1,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,2,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,2,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Typhon anti-vandalisme 172,2,303.874,480.4022000000001,3_MATS_CATAL_HE_VII
Gamme ACIER/FONTE,2,406.4739,521.5082,3_MATS_CATAL_HE_VII
162 Mâts contemporains,3,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,3,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,3,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Aravis gamme bois,3,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
Scellement : Borne acier Fût bois,3,183.1181,586.9243,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre Poids B,3,273.06780000000003,603.884,3_MATS_CATAL_HE_VII
Poids emmanchement,3,273.06780000000003,603.884,3_MATS_CATAL_HE_VII
3.50 1000 120x120 400 500x85 20 2500 42 15 3500,3,240.9623,617.442,3_MATS_CATAL_HE_VII
4.00 1000 120x120 400 500x85 20 3000 42 18 4000,3,240.95529999999997,628.7819999999999,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,3,233.1259,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",3,233.1259,715.8895,3_MATS_CATAL_HE_VII
Mâts contemporains 163,4,412.9252,22.87130000000002,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,4,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,4,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Danay gamme bois,4,419.9382,60.94690000000003,3_MATS_CATAL_HE_VII
Scellement : Borne acier Fût bois,4,133.17239999999998,586.9243,3_MATS_CATAL_HE_VII
Ht sol/portePassage libre,4,86.91839999999996,603.884,3_MATS_CATAL_HE_VII
Poids emmanchement,4,86.91839999999996,603.884,3_MATS_CATAL_HE_VII
4.00 1000 140 400 500x100 20 3000 42 25 4000,4,39.0628,617.442,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,4,14.1732,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",4,14.1732,715.8895,3_MATS_CATAL_HE_VII
164 Mâts contemporains,5,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,5,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,5,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Fernuy gamme bois,5,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
Airlie n°2 et mât Fernuy,5,511.8807,572.8254999999999,3_MATS_CATAL_HE_VII
Scellement : Borne acier Fût bois,5,183.1181,586.9243,3_MATS_CATAL_HE_VII
Ht sol/portePassage libre,5,305.8711,603.884,3_MATS_CATAL_HE_VII
Poids emmanchement,5,305.8711,603.884,3_MATS_CATAL_HE_VII
4.00 1000 140 400 500x100 20 3000 42 25 4000,5,258.0155,617.442,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,5,233.1259,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",5,233.1259,715.8895,3_MATS_CATAL_HE_VII
Mâts contemporains 165,6,412.9252,22.87130000000002,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,6,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,6,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Paccaly gamme bois,6,411.5876,60.94690000000003,3_MATS_CATAL_HE_VII
Alizé et mât Paccaly,6,16.660600000000002,572.8275,3_MATS_CATAL_HE_VII
Scellement : Borne fonte,6,136.8508,586.9243,3_MATS_CATAL_HE_VII
3.90 Lisse 1100 350 415x82 75 2800 42 35 3900,6,19.3982,617.442,3_MATS_CATAL_HE_VII
4.00 Martelé 1200 350 415x82 72 2800 42 35 400,6,19.39119999999997,628.7819999999999,3_MATS_CATAL_HE_VII
4.70 Martelé 1900 600 415x82 98 2800 42 35 4700,6,19.37719999999996,640.122,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,6,14.1732,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",6,14.1732,715.8895,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,7,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,7,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,7,233.1259,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",7,233.1259,715.8895,3_MATS_CATAL_HE_VII
Cyclone latéral et mât Bali,7,490.7143,812.5715,3_MATS_CATAL_HE_VII
Mâts contemporains 167,8,412.9252,22.87130000000002,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,8,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,8,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Bhoot et mât Bali,8,15.2835,572.8254999999999,3_MATS_CATAL_HE_VII
Scellement : Monobloc acier Crossette,8,101.89210000000001,586.9243,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre Poids,8,61.4461,603.884,3_MATS_CATAL_HE_VII
5.80 500 500x95 96 130 5800 7550 Porte,8,26.3585,617.4421,3_MATS_CATAL_HE_VII
6.80 500 500x100 113 130 6800 8520,8,26.365499999999997,628.7821,3_MATS_CATAL_HE_VII
7.80 500 600x125 131 130 7800 9480,8,26.372499999999945,640.1221,3_MATS_CATAL_HE_VII
8.80 500 600x130 150 130 8800 10420,8,26.379499999999894,651.4621,3_MATS_CATAL_HE_VII
9.80 500 600x135 170 130 9800 11340,8,26.38649999999984,662.8021,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,8,14.1732,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",8,14.1732,713.0897,3_MATS_CATAL_HE_VII
168 Mâts contemporains,9,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,9,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,9,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Béring gamme acier,9,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
top n°1 et mât Béring,9,487.4225,572.8254999999999,3_MATS_CATAL_HE_VII
Scellement : Monobloc cylindrique acier,9,183.1181,586.9243,3_MATS_CATAL_HE_VII
Passage libre Poids,9,94.54050000000001,597.8741,3_MATS_CATAL_HE_VII
3.00 89 600 300x55 26 3000,9,251.4959,607.1784,3_MATS_CATAL_HE_VII
3.50 89 600 300x55 30 3500,9,251.48889999999994,618.5183999999999,3_MATS_CATAL_HE_VII
4.00 89 600 300x55 33 4000,9,251.48189999999988,629.8584,3_MATS_CATAL_HE_VII
4.50 89 600 300x55 36 4500,9,251.47489999999982,641.1984,3_MATS_CATAL_HE_VII
Porte 5.00 89 600,9,197.987,648.0349,3_MATS_CATAL_HE_VII
4.00 102 600 300x55 41 4000,9,251.4608999999997,663.8784,3_MATS_CATAL_HE_VII
5.00 102 600 300x55 49 5000,9,251.45389999999975,675.0083999999999,3_MATS_CATAL_HE_VII
Ht Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,9,62.3385,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",9,233.1259,715.8895,3_MATS_CATAL_HE_VII
Mâts contemporains 169,10,412.9252,22.87130000000002,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,10,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,10,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Féroé gamme acier,10,419.4471,60.94690000000003,3_MATS_CATAL_HE_VII
style suspendu sur bouquet Naos / Montparnasse SG,10,17.1075,572.8254999999999,3_MATS_CATAL_HE_VII
n°2 suspendu sur crosse Roseau et mât,10,17.1075,572.8254999999999,3_MATS_CATAL_HE_VII
Monobloc cylindroconique acier Scellement :,10,141.0545,586.9243,3_MATS_CATAL_HE_VII
Modèle Ø en tête de fût,10,54.678499999999985,597.8722,3_MATS_CATAL_HE_VII
De 3.00 à 10.00 60/62/75/76/89 500 (selon Ht) 3000 à 10 000,10,40.1064,607.1784,3_MATS_CATAL_HE_VII
Consultez nous pour obtenir les dimensions détaillées selon les hauteurs de fûts.,10,14.176600000000008,646.6176,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,10,14.1732,706.2156,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",10,14.1732,715.8895,3_MATS_CATAL_HE_VII
170 Mâts contemporains,11,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,11,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,11,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Roseau gamme acier,11,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
Cyclone latéral sur bouquet Saturne / Montparnasse SG n°2 suspendu sur crosse Manoir et mât,11,277.0082,572.8254999999999,3_MATS_CATAL_HE_VII
Scellement : Monobloc octoconique acier,11,183.1181,586.9243,3_MATS_CATAL_HE_VII
Modèle Ø en tête de fût,11,272.2135,598.5721,3_MATS_CATAL_HE_VII
De 3.00 à 10.00 60/62/76 500 (selon Ht) 3000 à 10 000,11,257.6418,607.8783,3_MATS_CATAL_HE_VII
Consultez nous pour obtenir les dimensions détaillées selon les hauteurs de fûts.,11,233.12630000000001,668.1106,3_MATS_CATAL_HE_VII
Ht Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,11,70.0393,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",11,233.1259,715.8895,3_MATS_CATAL_HE_VII
Mâts contemporains 171,12,412.9252,22.87130000000002,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,12,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,12,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Windy top T / Mistral suspendu sur bouquet Neptune et mât Typhon,12,15.2835,572.8254999999999,3_MATS_CATAL_HE_VII
Monobloc bi-section Scellement :,12,158.0226,586.9243,3_MATS_CATAL_HE_VII
Modèle A Ø 1 Ø 2,12,26.184600000000017,597.8722,3_MATS_CATAL_HE_VII
Passage libre Poids,12,26.184600000000017,597.8722,3_MATS_CATAL_HE_VII
3.00 1000 140 89 400 500x100 33 3000,12,29.705,605.7610999999999,3_MATS_CATAL_HE_VII
3.50 1000 140 89 400 500x100 37 3500,12,29.70500000000004,614.2661,3_MATS_CATAL_HE_VII
4.00 1000 140 89 400 500x100 40 4000,12,29.70500000000004,622.7710999999999,3_MATS_CATAL_HE_VII
5.00 1000 140 89 400 500x100 47 5000 Ø 2 4.50 1000 140 102 400 500x100 51 4500,12,29.70500000000004,631.2761,3_MATS_CATAL_HE_VII
5.00 1000 140 102 400 500x100 55 5000 Porte :,12,29.70500000000004,647.468,3_MATS_CATAL_HE_VII
5.50 1500 168 133 500 500x120 89 5500 3.00 à 5.00 m,12,29.70500000000004,654.6679999999999,3_MATS_CATAL_HE_VII
6.00 1500 168 133 500 500x120 95 6000,12,29.70500000000004,666.1291,3_MATS_CATAL_HE_VII
7.00 1500 168 133 500 500x120 101 7000,12,29.70500000000004,675.4671,3_MATS_CATAL_HE_VII
8.00 1500 168 133 500 500x120 108 8000,12,29.70500000000004,683.9721,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,12,14.1732,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",12,14.1732,714.704,3_MATS_CATAL_HE_VII
Option enjoliveurs :,12,362.8347,762.9440999999999,3_MATS_CATAL_HE_VII
Meidoum Gibraltar 3.00,12,359.99469999999997,818.2161,3_MATS_CATAL_HE_VII
172 Mâts contemporains,13,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,13,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,13,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Typhon anti-vandalisme,13,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
Ø 2 Éole / Cyclone latéral sur crosse Éridan et mât Typhon anti-vandalisme,13,151.49560000000002,572.8254999999999,3_MATS_CATAL_HE_VII
Scellement : Monobloc acier,13,183.1181,586.9243,3_MATS_CATAL_HE_VII
1 borne Ø 2 fût A,13,245.0108,597.8722,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre Poids,13,245.0108,597.8722,3_MATS_CATAL_HE_VII
A 5.00 140 90 2650 2000,13,245.4167,607.1784,3_MATS_CATAL_HE_VII
B 5.00 168 133 1500 2800,13,245.22769999999997,618.5183999999999,3_MATS_CATAL_HE_VII
C 6.00 168 133 2650 2000 500x120 91,13,245.0387,629.8584,3_MATS_CATAL_HE_VII
C 7.00 168 133 2650 2000,13,245.0386999999999,641.1984,3_MATS_CATAL_HE_VII
500x120 104 7000,13,245.0386999999999,641.1984,3_MATS_CATAL_HE_VII
C 8.00 168 133 2650 2000 500x120 116 8000 5.00 m,13,201.01559999999998,650.1609,3_MATS_CATAL_HE_VII
Porte surélevée en prévention contre le vandalisme et les inondations.,13,233.126,687.2591,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,13,233.1259,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",13,201.3516,715.8895,3_MATS_CATAL_HE_VII
Modèle A Modèle C,13,55.3141,829.6292,3_MATS_CATAL_HE_VII
Mâts contemporains 173,14,412.9252,22.87130000000002,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,14,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,14,29.5086,42.043499999999995,3_MATS_CATAL_HE_VII
Uhlan gamme acier,14,416.9818,60.94690000000003,3_MATS_CATAL_HE_VII
Matinale n°2 et mât Uhlan,14,17.100600000000004,572.8275,3_MATS_CATAL_HE_VII
Monobloc acier Scellement : Ø 2,14,166.408,585.8072,3_MATS_CATAL_HE_VII
1 borne Ø 2 fût A,14,27.801999999999992,597.8722,3_MATS_CATAL_HE_VII
Ht sol/porte Passage libre Poids,14,27.801999999999992,597.8722,3_MATS_CATAL_HE_VII
3.50 159 76 1000,14,31.3254,607.1784,3_MATS_CATAL_HE_VII
480 400x100 39 3500,14,31.3254,607.1784,3_MATS_CATAL_HE_VII
4.00 159 76 1000 480 400x100 42 4000,14,31.325400000000002,618.8543999999999,3_MATS_CATAL_HE_VII
5.00 159 76 1000,14,31.325400000000002,630.5304,3_MATS_CATAL_HE_VII
480 400x100 48 5000,14,31.325400000000002,630.5304,3_MATS_CATAL_HE_VII
Nos mâts sont livrés avec deux séries de vis à 120° en tête de fût.,14,14.1732,707.4895,3_MATS_CATAL_HE_VII
"Précisez la finition peinture polyester selon RAL (fin catalogue), le type de crapaudine, si nécessaire, et l’ajout de tiges de scellement.",14,14.1732,715.8895,3_MATS_CATAL_HE_VII
174 Mâts contemporains,15,47.7675,23.154800000000023,3_MATS_CATAL_HE_VII
HHeeiinnrriiccHH,15,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
ÉÉccllaaiirraaggee,15,479.6503,42.043499999999995,3_MATS_CATAL_HE_VII
Adriatique gamme acier/fonte,15,41.0551,60.94690000000003,3_MATS_CATAL_HE_VII
Montparnasse SG n°2 suspendu sur bouquet,15,254.6725,572.8254999999999,3_MATS_CATAL_HE_VII
Aveyron / Mistral,15,254.6725,572.8254999999999,3_MATS_CATAL_HE_VII
suspendu sur bouquet Neptune et mât Adriatique,15,254.6725,572.8254999999999,3_MATS_CATAL_HE_VII
Scellement : Borne fonte (en 2 demies parties),15,87.85580000000002,586.9243,3_MATS_CATAL_HE_VII
